Id,Sales
30840.0,508.18061172040547
29984.0,367.870447177373
29128.0,5494.661009460141
28272.0,0.0
27416.0,0.0
26560.0,5603.817509239354
25704.0,4266.423207718091
24848.0,3417.549426464979
23992.0,2965.2777191041587
23136.0,32194.577905958246
22280.0,7987.409506244357
21424.0,0.0
20568.0,2542.415730590897
19712.0,1597.4160790568208
18856.0,830.4323998976873
18000.0,1783.6227208823009
17144.0,22057.299906175143
16288.0,2972.364490472412
15432.0,0.0
14576.0,3273.755198451603
13720.0,699.2674630247964
12864.0,578.2800579864546
12008.0,1128.373271708829
11152.0,7029.896434883367
10296.0,4975.97392642498
9440.0,0.0
8584.0,1197.6920608002436
7728.0,656.3929934462044
6872.0,709.3776865230815
6016.0,909.275012536471
5160.0,6217.715944332867
4304.0,6313.5286432435
3448.0,0.0
2592.0,6992.437485671326
1736.0,2145.3219153574714
880.0,1547.99966536328
24.0,1389.8694977339153
40257.0,8197.277725942273
39401.0,0.0
38545.0,2903.5612553338997
37689.0,1032.4488210922518
36833.0,272.0376480238271
35977.0,383.4321972828352
35121.0,2310.4511092282223
34265.0,11377.699168957959
33409.0,0.0
32553.0,3311.8510624246937
31697.0,990.7078888079232
30841.0,593.7140755828189
29985.0,1043.6040953366848
29129.0,22108.366507814622
28273.0,23846.986797653484
27417.0,0.0
26561.0,6363.135488018531
25705.0,1136.8145002515
24849.0,888.6092852982991
23993.0,1042.2742392724604
23137.0,32677.074693181356
22281.0,38615.95218149536
21425.0,0.0
20569.0,5966.269427272415
19713.0,3152.7257964080964
18857.0,3843.7335465559504
18001.0,2834.4210776479754
17145.0,29776.599773966114
16289.0,4685.522938034355
15433.0,0.0
14577.0,4007.2089195648323
13721.0,824.4131766481556
12865.0,656.5253030076498
12009.0,939.6405688011265
11153.0,7145.899204222373
10297.0,7409.97726423317
9441.0,0.0
8585.0,1979.3591813765252
7729.0,925.4329746706239
6873.0,787.6372098465575
6017.0,842.7777167353142
5161.0,8189.329269719745
4305.0,9538.203154664478
3449.0,0.0
2593.0,7715.6995832325565
1737.0,2241.2638500170056
881.0,1562.996246533109
25.0,1402.6033253241053
40258.0,8306.894524037732
39402.0,0.0
38546.0,9078.231213258987
37690.0,826.6565225181674
36834.0,687.6586524295574
35978.0,1263.118065806814
35122.0,8028.50372954253
34266.0,7842.957363421786
33410.0,0.0
32554.0,2356.5307194198117
31698.0,1600.9157072135642
30842.0,1601.1216708185975
29986.0,2030.6132986510227
29130.0,15366.865577843813
28274.0,27117.552568868505
27418.0,0.0
26562.0,10869.01240693925
25706.0,1161.2567056306095
24850.0,909.5908722044833
23994.0,816.1227756328974
23138.0,28258.20594339082
22282.0,25269.109147605028
21426.0,0.0
20570.0,4347.825282861674
19714.0,2503.5125084468514
18858.0,2323.4280201690767
18002.0,2322.85307235453
17146.0,18730.86833902542
16290.0,5620.080732013315
15434.0,0.0
14578.0,4488.071164386575
13722.0,824.0976452662366
12866.0,747.1000364240275
12010.0,1239.0609623646806
11154.0,7228.45361337247
10298.0,8196.768545781184
9442.0,0.0
8586.0,1702.5736752926377
7730.0,695.8203462245259
6874.0,682.2809772379704
6018.0,967.1328009628827
5162.0,8826.244901215368
4306.0,10218.116143045132
3450.0,0.0
2594.0,11643.934545934088
1738.0,3188.1802538305897
882.0,2245.8450521325112
26.0,2271.2178343146147
40259.0,11423.443610153152
39403.0,0.0
38547.0,7236.675101031182
37691.0,729.4207068083339
36835.0,530.4470044026733
35979.0,1150.0256337929993
35123.0,6505.239000205347
34267.0,14729.430412692658
33411.0,0.0
32555.0,1735.7476005114788
31699.0,918.8301888716506
30843.0,978.2085332328891
29987.0,1441.2022180934878
29131.0,12086.974058306412
28275.0,0.0
27419.0,0.0
26563.0,4523.041535088802
25707.0,528.3189853523598
24851.0,478.21098369911675
23995.0,475.34030572421807
23139.0,12096.111419915766
22283.0,14203.201795054889
21427.0,0.0
20571.0,1531.0746678312703
19715.0,980.6696214018906
18859.0,927.0262690366189
18003.0,1330.605459355699
17147.0,13186.257733032917
16291.0,2309.3584361597796
15435.0,0.0
14579.0,1308.6478395287209
13723.0,271.65472411389766
12867.0,238.4657865811879
12011.0,509.954296734962
11155.0,3927.166862346668
10299.0,4071.372896045231
9443.0,0.0
8587.0,429.732912270634
7731.0,216.87417932087675
6875.0,186.29572248312132
6019.0,277.49242869467815
5163.0,2723.776620366923
4307.0,4328.9950611884515
3451.0,0.0
2595.0,2475.36995875391
1739.0,742.7074383705398
883.0,578.2047751014271
27.0,662.9465664292837
40260.0,6849.486952581939
39404.0,0.0
38548.0,1847.0068156687996
37692.0,1618.4297380884364
36836.0,387.13075217764407
35980.0,481.81003895653856
35124.0,6524.957482044255
34268.0,5857.992721364364
33412.0,0.0
32556.0,2034.732117829636
31700.0,474.43500506601356
30844.0,438.3935918274963
29988.0,434.2014276581689
29132.0,6580.172850498731
28276.0,18080.671041777467
27420.0,0.0
26564.0,4187.290064405106
25708.0,2749.572355777461
24852.0,2318.9513583790317
23996.0,1318.0616434623864
23140.0,32609.97162113444
22284.0,17550.224264309156
21428.0,0.0
20572.0,3865.6028193982506
19716.0,1905.2211654933378
18860.0,1801.1548876199245
18004.0,1888.1561287397565
17148.0,25051.0569267794
16292.0,3274.487827514589
15436.0,0.0
14580.0,2967.944164669893
13724.0,506.63197066183784
12868.0,436.1154173949765
12012.0,439.2012866650749
11156.0,3821.298432622183
10300.0,4813.62899054547
9444.0,0.0
8588.0,1287.4505179160878
7732.0,477.3654083339001
6876.0,409.57186248586567
6020.0,490.3336592670521
5164.0,4190.763287057652
4308.0,5545.690678072468
3452.0,0.0
2596.0,5364.155900378179
1740.0,1295.8602557853912
884.0,912.4668788833394
28.0,575.9220889447171
40261.0,2938.673133757004
39405.0,0.0
38549.0,1371.1869859547774
37693.0,732.3472151374592
36837.0,411.52919191816767
35981.0,1745.673389337187
35125.0,8949.14167511833
34269.0,3851.4690697202113
33413.0,0.0
32557.0,507.60061590648195
31701.0,297.0752106107565
30845.0,196.5109230050584
29989.0,290.72232560536696
29133.0,4158.482933975627
28277.0,7483.746565091765
27421.0,0.0
26565.0,2595.249544305387
25709.0,1335.8082277652513
24853.0,1195.8482472589571
23997.0,1526.202060651253
23141.0,20092.662738925148
22285.0,6964.532812814942
21429.0,0.0
20573.0,2160.8323286315986
19717.0,1572.3788060703023
18861.0,1082.7525444995447
18005.0,1250.7429297852823
17149.0,18268.760842130956
16293.0,2473.641421513026
15437.0,0.0
14581.0,997.7185942913028
13725.0,214.82513189106763
12869.0,167.1880947149296
12013.0,365.8690634913733
11157.0,3478.528458771476
10301.0,3562.6331073617275
9445.0,0.0
8589.0,534.2969958297538
7733.0,216.17579290935802
6877.0,196.6439732585669
6021.0,236.6880119779951
5165.0,3283.748686870335
4309.0,4287.995165151673
3453.0,0.0
2597.0,1655.9045135447475
1741.0,450.82084038895175
885.0,411.43230102579747
29.0,584.267379761086
40262.0,4136.866856471598
39406.0,0.0
38550.0,4917.273117118687
37694.0,1238.3998910328485
36838.0,1350.765948556189
35982.0,2868.1651265148184
35126.0,13045.500667863871
34270.0,12268.895921493373
33414.0,0.0
32558.0,362.73279510266076
31702.0,290.3463261030624
30846.0,308.46471333605314
29990.0,426.41848542032335
29134.0,7263.605474125685
28278.0,13697.435845566535
27422.0,0.0
26566.0,5660.655844309366
25710.0,1197.5060797529868
24854.0,2376.91236546398
23998.0,2008.2494620337711
23142.0,37592.596372588596
22286.0,11749.587561286851
21430.0,0.0
20574.0,2165.069054731643
19718.0,1559.1747020834184
18862.0,746.9537401323954
18006.0,1485.559485211369
17150.0,24316.9709169247
16294.0,2947.897660342242
15438.0,0.0
14582.0,2222.671110186641
13726.0,626.4477163307569
12870.0,497.85181032357474
12014.0,733.4121128460616
11158.0,6530.261323698109
10302.0,5081.5935881164105
9446.0,0.0
8590.0,1067.3428537576146
7734.0,443.6200743299278
6878.0,385.13750516347216
6022.0,504.286383472256
5166.0,5228.573437115471
4310.0,6352.257778622067
3454.0,0.0
2598.0,4099.510451441187
1742.0,1265.9755064475887
886.0,943.9316621985814
30.0,961.6850649662102
40263.0,6571.703764089819
39407.0,0.0
38551.0,1631.2786063669084
37695.0,1194.4734134102139
36839.0,1108.4981167937426
35983.0,293.9312298135949
35127.0,2690.397297398567
34271.0,4240.171851246645
33415.0,0.0
32559.0,397.83286820073636
31703.0,204.52479271504143
30847.0,184.33819472636677
29991.0,270.69446735857434
29135.0,4851.173268541487
28279.0,0.0
27423.0,0.0
26567.0,2038.696803820128
25711.0,567.1699766886834
24855.0,1151.023952521705
23999.0,264.89857431822435
23143.0,14567.52482718673
22287.0,15426.158186620034
21431.0,0.0
20575.0,1834.9797305220095
19719.0,613.9196857654632
18863.0,590.0681941931575
18007.0,1094.4003992803853
17151.0,17040.9249018876
16295.0,2449.822687466817
15439.0,0.0
14583.0,1496.9091162750979
13727.0,305.10659353487506
12871.0,233.3902589129781
12015.0,337.6150686068094
11159.0,4401.188211950805
10303.0,4872.865290346
9447.0,0.0
8591.0,659.1067713890557
7735.0,252.33282637482816
6879.0,266.8116309625404
6023.0,412.2334188840938
5167.0,3666.973212280318
4311.0,5021.2012662856705
3455.0,0.0
2599.0,3303.395563368291
1743.0,758.3055564423021
887.0,453.49953030340066
31.0,316.9717282703042
40264.0,7475.5737104243935
39408.0,0.0
38552.0,6126.537363027947
37696.0,447.4288343896715
36840.0,914.0533961932566
35984.0,645.0600867170141
35128.0,5570.377794263022
34272.0,8717.339382975511
33416.0,0.0
32560.0,2201.557318448386
31704.0,1576.8233783490523
30848.0,1639.9555962341406
29992.0,2152.4065568920255
29136.0,16986.146662354455
28280.0,29090.27645472097
27424.0,0.0
26568.0,10350.119483024655
25712.0,1082.4356508801636
24856.0,1000.6090619552099
24000.0,590.2720545779897
23144.0,28221.976511113255
22288.0,20007.866554762943
21432.0,0.0
20576.0,3676.9600653687235
19720.0,2127.4277793694537
18864.0,2052.5456036901764
18008.0,2148.0226277302945
17152.0,18254.93341520963
16296.0,3652.469903057549
15440.0,0.0
14584.0,2785.565433873707
13728.0,886.7207980686802
12872.0,675.7923744574186
12016.0,1065.7663188387244
11160.0,8361.475272396468
10304.0,5986.241588521355
9448.0,0.0
8592.0,1382.7001879656746
7736.0,557.9796706565206
6880.0,469.28174132080005
6024.0,634.2126713702559
5168.0,5678.966013158582
4312.0,6087.593176129451
3456.0,0.0
2600.0,7830.485877697757
1744.0,2240.237145313911
888.0,1586.827520540163
32.0,1682.4996477897812
40265.0,4760.854423444046
39409.0,0.0
38553.0,2632.014035630064
37697.0,542.4444437117156
36841.0,291.70032834170576
35985.0,473.8806456675009
35129.0,4409.998489741222
34273.0,10471.876999420065
33417.0,0.0
32561.0,2000.6158103894097
31705.0,483.27575526170324
30849.0,438.282372719989
29993.0,683.6158829086072
29137.0,9328.581243410103
28281.0,18910.025987295274
27425.0,0.0
26569.0,8033.857081671794
25713.0,1563.5147175844556
24857.0,1463.0197621168081
24001.0,662.547847427307
23145.0,31611.323316386886
22289.0,18605.655369575805
21433.0,0.0
20577.0,5323.23453333853
19721.0,3007.3123816837497
18865.0,2900.3279941335327
18009.0,2164.2806416810354
17153.0,26456.55519027321
16297.0,4816.265974370386
15441.0,0.0
14585.0,3238.7919007651562
13729.0,727.7284633036749
12873.0,686.9449080345498
12017.0,718.131400777782
11161.0,7138.730830056002
10305.0,6975.489792563447
9449.0,0.0
8593.0,2197.6326713851445
7737.0,776.9197352903194
6881.0,773.649415170909
6025.0,956.6809990210232
5169.0,8434.87009553175
4313.0,9564.721828036825
3457.0,0.0
2601.0,8272.6955759234
1745.0,2180.9162687717867
889.0,1509.059885938267
33.0,876.6950863595384
40266.0,6427.850161062714
39410.0,0.0
38554.0,2275.719364510607
37698.0,2341.5324442028677
36842.0,1410.475452247585
35986.0,1902.6609523802474
35130.0,7501.587055469291
34274.0,5376.505431882867
33418.0,0.0
32562.0,1080.4241018884254
31706.0,430.15744843753004
30850.0,315.0768128122353
29994.0,624.2288042189039
29138.0,7262.441144941665
28282.0,20769.397067001857
27426.0,0.0
26570.0,5365.871813965062
25714.0,3225.052154603821
24858.0,2382.2333583688255
24002.0,786.452228486534
23146.0,20340.06597280293
22290.0,18910.45282073423
21434.0,0.0
20578.0,3705.9553099698555
19722.0,1451.3301236910313
18866.0,1302.425539601322
18010.0,2107.701641096933
17154.0,18715.841215886117
16298.0,3703.548527273772
15442.0,0.0
14586.0,3414.657001942606
13730.0,684.8301083184633
12874.0,510.35854612438834
12018.0,613.2580979942716
11162.0,4908.641270135918
10306.0,5648.983709668688
9450.0,0.0
8594.0,1899.4226291858638
7738.0,762.6694892381965
6882.0,732.9061045666056
6026.0,911.4320556718721
5170.0,7117.909230684895
4314.0,7604.9381659986775
3458.0,0.0
2602.0,7674.381196034723
1746.0,1956.808183779465
890.0,1357.6635899366267
34.0,781.7221446182757
40267.0,5379.418629607733
39411.0,0.0
38555.0,3117.1975341854477
37699.0,1367.547436930582
36843.0,795.8327823075696
35987.0,1028.977772757956
35131.0,8188.204026862284
34275.0,4052.344289641294
33419.0,0.0
32563.0,2095.746121575157
31707.0,486.4766796686449
30851.0,330.4313386350426
29995.0,434.87686126026057
29139.0,5061.004689630166
28283.0,0.0
27427.0,0.0
26571.0,6733.593820667586
25715.0,1800.4518578501772
24859.0,1689.5750756071827
24003.0,1541.4989102408306
23147.0,16763.21411041206
22291.0,9830.270621672656
21435.0,0.0
20579.0,3067.678284491123
19723.0,1540.010522772695
18867.0,1826.1342532759231
18011.0,1568.1869252845102
17155.0,16079.033132239867
16299.0,1986.6060061433493
15443.0,0.0
14587.0,1548.4333266460721
13731.0,467.5049161822669
12875.0,382.7256455444802
12019.0,933.0313725816662
11163.0,5986.460105680005
10307.0,4277.282714504414
9451.0,0.0
8595.0,1125.4446048223065
7739.0,570.4476068827855
6883.0,572.5763260190168
6027.0,631.1338030118183
5171.0,5199.328268825125
4315.0,4921.346885865376
3459.0,0.0
2603.0,4708.802222054145
1747.0,1153.2770345875929
891.0,1025.7391675460774
35.0,1226.7928926671655
40268.0,5446.380147013517
39412.0,0.0
38556.0,1630.736857763567
37700.0,386.6883808970823
36844.0,112.88707140971856
35988.0,374.9786010562092
35132.0,3624.196030540341
34276.0,9053.786679912051
33420.0,0.0
32564.0,1188.2790549627148
31708.0,411.1610849660354
30852.0,460.11981104126227
29996.0,635.0008458604217
29140.0,14342.053640055332
28284.0,14480.256246823143
27428.0,0.0
26572.0,4257.334641098751
25716.0,814.0933802732774
24860.0,649.8451947183753
24004.0,700.9933295586984
23148.0,18041.34222622286
22292.0,12629.626038134405
21436.0,0.0
20580.0,1638.6354252514388
19724.0,917.749710384845
18868.0,1104.7050646054395
18012.0,1722.0065680627342
17156.0,14802.837616622568
16300.0,2037.952375314261
15444.0,0.0
14588.0,1291.5072328371934
13732.0,487.08425557557536
12876.0,357.59691571754837
12020.0,614.4277651354258
11164.0,5405.2971164680675
10308.0,4943.554569855566
9452.0,0.0
8596.0,912.1078832216408
7740.0,371.71823362366877
6884.0,318.64588263751045
6028.0,463.48828858463673
5172.0,5112.475936851848
4316.0,6151.354980767445
3460.0,0.0
2604.0,3826.865073464428
1748.0,1139.566867599922
892.0,898.4337421483274
36.0,1022.9970059859057
40269.0,2656.7153176451707
39413.0,0.0
38557.0,4961.8084896978535
37701.0,1806.6815505964507
36845.0,918.5701928906836
35989.0,2361.1297022021645
35133.0,9734.54386918211
34277.0,4958.987604477823
33421.0,0.0
32565.0,556.8141767030445
31709.0,1030.7601211234678
30853.0,749.88020344973
29997.0,605.1406513878649
29141.0,12047.99937198862
28285.0,10348.326918751007
27429.0,0.0
26573.0,7071.948753392353
25717.0,2669.7506291429504
24861.0,1974.7977084512286
24005.0,1801.1651473437232
23149.0,27478.89349555813
22293.0,10111.970354268446
21437.0,0.0
20581.0,1210.9024569246321
19725.0,1150.4263897847638
18869.0,1372.934930577593
18013.0,1160.263434017256
17157.0,15635.72642188392
16301.0,3358.751176085158
15445.0,0.0
14589.0,2930.118827801607
13733.0,677.7368395894016
12877.0,530.580789056696
12021.0,761.5340762903725
11165.0,6317.590807200482
10309.0,6254.08441442844
9453.0,0.0
8597.0,1555.2217831684352
7741.0,692.690689241002
6885.0,583.4289139598822
6029.0,622.8228402656789
5173.0,6027.840182635176
4317.0,7663.186567162854
3461.0,0.0
2605.0,6014.556228947625
1749.0,1745.8609212919998
893.0,1193.8188429756294
37.0,1070.8575322773909
40270.0,8902.538940581726
39414.0,0.0
38558.0,3319.2902431338853
37702.0,667.4316779143962
36846.0,229.37968201940993
35990.0,533.4911519350218
35134.0,1904.7671292167738
34278.0,10092.278168081972
33422.0,0.0
32566.0,3902.5331937670003
31710.0,1530.4737512661245
30854.0,1268.8340303396205
29998.0,1446.7265649437961
29142.0,15720.895317931476
28286.0,17423.203728614662
27430.0,0.0
26574.0,5757.143932614731
25718.0,1303.6253459806064
24862.0,975.5795528321871
24006.0,498.9493035109444
23150.0,16779.233288309595
22294.0,17131.622016238252
21438.0,0.0
20582.0,3845.5701089192908
19726.0,2212.509479675924
18870.0,2131.4987670568607
18014.0,2221.832401084586
17158.0,19700.35527146555
16302.0,3698.6999731158153
15446.0,0.0
14590.0,3406.4801836795486
13734.0,702.3446641118787
12878.0,568.2365614121557
12022.0,662.255151526292
11166.0,4616.592765187446
10310.0,5374.726338863853
9454.0,0.0
8598.0,1295.4252126354284
7742.0,727.2758045598279
6886.0,770.1104459083232
6030.0,1021.2224213794121
5174.0,6764.257000706379
4318.0,6496.190803052921
3462.0,0.0
2606.0,7657.953929612797
1750.0,1976.8187346250531
894.0,1469.987662546286
38.0,872.7333333606946
40271.0,5002.615402231111
39415.0,0.0
38559.0,5601.909047305346
37703.0,1786.1521719421764
36847.0,1040.487435123679
35991.0,1456.537485469709
35135.0,8890.796740629234
34279.0,7553.514698053462
33423.0,0.0
32567.0,1088.45547341205
31711.0,364.14657640479334
30855.0,424.6225063101558
29999.0,453.60901886077977
29143.0,6849.327087222811
28287.0,16079.084363618367
27431.0,0.0
26575.0,10389.418373394388
25719.0,3131.382751893321
24863.0,2327.241624753034
24007.0,1367.3448149476658
23151.0,22974.155351054524
22295.0,15541.533885489382
21439.0,0.0
20583.0,3002.510714856343
19727.0,1199.0640877078176
18871.0,956.2404116208278
18015.0,1345.465340799748
17159.0,17078.820447331902
16303.0,3983.0097096951663
15447.0,0.0
14591.0,3290.0033502486785
13735.0,583.5496784899394
12879.0,467.016802539098
12023.0,545.5320591341886
11167.0,4085.148779791301
10311.0,5291.18265168169
9455.0,0.0
8599.0,1779.8522935540782
7743.0,705.6059930268294
6887.0,675.7534081384175
6031.0,802.3028994971354
5175.0,6505.002329619857
4319.0,7694.413134401626
3463.0,0.0
2607.0,7134.735984803891
1751.0,1856.784007199599
895.0,1310.7307437039576
39.0,774.3573527246964
40272.0,9279.470243869999
39416.0,0.0
38560.0,1943.3381355632862
37704.0,391.96953408728274
36848.0,239.15351003142752
35992.0,725.3085783424591
35136.0,2717.9685027888354
34280.0,10263.019016355978
33424.0,0.0
32568.0,2053.562104305227
31712.0,693.4243515458151
30856.0,630.195338846322
30000.0,810.5586534429548
29144.0,12482.218537381546
28288.0,0.0
27432.0,0.0
