Store,Date,actual,predicted,error,pct_error,fold
10,2015-04-04,6243.000000000003,5744.644279703724,-498.3557202962784,-7.981353624219702,1
10,2015-04-07,5767.000000000003,4998.547641909006,-768.4523580909963,-13.322683045960401,1
10,2015-04-08,4971.000000000003,4426.063799163114,-544.9362008368889,-10.960100579985692,1
10,2015-04-09,4723.0,4437.865502614584,-285.13449738541567,-6.03586997005537,1
10,2015-04-10,4792.000000000001,4840.248229151332,48.24822915133154,1.006639456526842,1
10,2015-04-11,4585.999999999996,5196.392002170435,610.3920021704389,13.306998085250477,1
10,2015-04-13,8441.999999999998,7400.640582198834,-1041.3594178011645,-12.33399760513046,1
10,2015-04-14,7001.999999999999,6224.417352849506,-777.5826471504934,-11.10356486006702,1
10,2015-04-15,5947.999999999996,6071.101062653902,123.1010626539055,2.069273199763079,1
10,2015-04-16,5914.999999999996,5796.0780354709805,-118.9219645290159,-2.010175194878566,1
10,2015-04-17,6520.999999999998,6435.256390620254,-85.74360937974416,-1.3146827565124837,1
10,2015-04-18,5807.0,4673.49541429427,-1133.5045857057303,-19.516263527991224,1
10,2015-04-20,5130.0,4606.998044725792,-523.0019552742078,-10.192982952138136,1
10,2015-04-21,5442.999999999995,4939.171575955685,-503.82842404431085,-9.254746951585439,1
10,2015-04-22,4825.999999999999,4375.035167818897,-450.9648321811019,-9.342548833252579,1
10,2015-04-23,5576.000000000003,4653.454771843601,-922.5452281564021,-16.54196213298192,1
10,2015-04-24,5182.000000000004,5012.791221387935,-169.20877861206827,-3.2646879917435494,1
10,2015-04-25,4630.999999999999,5002.336361925014,371.3363619250149,8.016760836032274,1
10,2015-04-27,7558.000000000006,7460.3495662869855,-97.6504337130209,-1.2918432823524384,1
10,2015-04-28,6322.000000000003,6323.661996733092,1.6619967330889267,0.026284939634491952,1
10,2015-04-29,6846.9999999999945,6146.847710955337,-700.1522890446577,-10.224186463853071,1
10,2015-04-30,8111.999999999994,7731.502233507286,-380.49776649270734,-4.689976167788829,1
10,2015-05-02,6182.999999999998,6144.059863758693,-38.94013624130548,-0.6296917244713048,1
10,2015-05-04,8145.0,7661.588425500226,-483.41157449977436,-5.934342922904178,1
10,2015-05-05,5968.000000000004,7176.4901054956945,1208.4901054956908,20.24610664258151,1
10,2015-05-06,6626.999999999999,6449.916160274423,-177.08383972557567,-2.6717537677365075,1
11,2015-03-25,7328.999999999994,6427.083596747962,-901.9164032520321,-12.304452977517501,1
11,2015-03-26,6211.0000000000055,6450.006611759947,239.00661175994173,3.847498579522562,1
11,2015-03-27,6942.999999999998,7134.7605690685195,191.76056906852136,2.7615289324383845,1
11,2015-03-28,6621.999999999996,6391.061540852245,-230.93845914775102,-3.4869161882492996,1
11,2015-03-30,11441.999999999993,12155.620540863292,713.6205408632995,6.236306395729266,1
11,2015-03-31,11344.999999999996,12348.29685519128,1003.2968551912836,8.842736252346942,1
11,2015-04-01,12242.999999999995,9157.206112010288,-3085.7938879897065,-25.202498268455635,1
11,2015-04-02,13140.000000000005,9733.63691921804,-3406.3630807819663,-25.921642803302376,1
11,2015-04-04,10685.000000000002,7838.4594872721245,-2846.5405127278773,-26.63803586681524,1
11,2015-04-07,7567.0,7468.965366754151,-98.03463324584936,-1.2953836316840561,1
11,2015-04-08,7964.9999999999945,7021.993848176305,-943.0061518236898,-11.837887921462347,1
11,2015-04-09,6523.0000000000055,6695.77062409009,172.7706240900843,2.6482315157891505,1
11,2015-04-10,6594.0,6829.353497830415,235.3534978304151,3.5686656229024276,1
11,2015-04-11,5550.000000000004,6890.042239759833,1340.0422397598295,24.140555571245336,1
11,2015-04-13,9625.000000000002,10696.2280169631,1071.2280169630976,11.128485528392867,1
11,2015-04-14,8499.000000000005,9047.83463162761,548.8346316276038,6.456878019148276,1
11,2015-04-15,8631.999999999998,9529.364462319549,897.3644623195505,10.394584296531342,1
11,2015-04-16,7523.0000000000055,9418.823995518818,1895.8239955188128,25.19702280062216,1
11,2015-04-17,7261.999999999994,8049.228199566934,787.22819956694,10.838884752401771,1
11,2015-04-18,5331.000000000004,5949.725292387498,618.7252923874939,11.604000232323584,1
11,2015-04-20,6555.999999999996,6010.110825614113,-545.889174385883,-8.325288613479996,1
11,2015-04-21,6288.999999999998,6185.0846944718805,-103.91530552811764,-1.652071630017769,1
11,2015-04-22,6391.000000000001,6118.4006576485035,-272.5993423514974,-4.264695593734314,1
11,2015-04-23,6295.000000000001,5988.791096118704,-306.20890388129646,-4.863546757962141,1
11,2015-04-24,5709.000000000003,6267.0515027675,558.0515027674974,9.773231221847585,1
11,2015-04-25,4895.999999999998,5313.077270760933,417.0772707609349,8.516995522992342,1
11,2015-04-27,8587.000000000002,9835.248224559587,1248.2482245595857,14.534795348854047,1
11,2015-04-28,8320.000000000002,8204.356537142403,-115.64346285759893,-1.389778426362203,1
11,2015-04-29,9572.999999999995,8264.29373080769,-1308.7062691923038,-13.669378203387348,1
11,2015-04-30,9975.000000000004,10093.71434964709,118.71434964708715,1.1899994952594937,1
11,2015-05-02,8082.000000000004,6911.210672760439,-1170.789327239565,-14.48458897982883,1
11,2015-05-04,9509.000000000002,10652.786172398824,1143.7861723988226,12.0271942418383,1
11,2015-05-05,7769.9999999999945,9258.591047422382,1488.5910474223874,19.155720594806183,1
11,2015-05-06,8897.999999999998,8349.763959857997,-548.236040142001,-6.160647714821903,1
12,2015-03-25,6984.999999999996,6290.012649778426,-694.9873502215705,-9.948287292035083,1
12,2015-03-26,6334.000000000004,6301.78640135928,-32.21359864072383,-0.5085019517083474,1
12,2015-03-27,6857.999999999996,6509.661589005885,-348.33841099411165,-5.07855971707409,1
12,2015-03-28,7872.000000000001,6954.674281444077,-917.3257185559241,-11.651539674278217,1
12,2015-03-30,13859.999999999996,12756.727336883287,-1103.2726631167097,-7.95954594269324,1
12,2015-03-31,12874.999999999995,13445.843516280567,570.8435162805727,4.4333917076776395,1
12,2015-04-01,11864.00000000001,9180.688582769526,-2683.311417230483,-22.615351177669456,1
12,2015-04-02,13169.999999999996,10199.254315417937,-2970.7456845820598,-22.555202221411136,1
12,2015-04-04,9638.999999999993,8962.556976623478,-676.4430233765142,-7.017043810959697,1
12,2015-04-07,7630.999999999998,7352.535987189626,-278.46401281037197,-3.6486374844126312,1
12,2015-04-08,6618.000000000004,6637.101808751173,19.1018087511693,0.28859055372668513,1
12,2015-04-09,6647.000000000004,6481.793191997215,-165.20680800278842,-2.485060288850607,1
12,2015-04-10,5737.000000000005,6457.439616877063,720.4396168770581,12.55558760678037,1
12,2015-04-11,6235.000000000002,7014.6114610278955,779.6114610278937,12.501787380177895,1
12,2015-04-13,11377.00000000001,11978.48232088704,601.4823208870312,5.286362461654339,1
12,2015-04-14,9775.000000000005,10074.612864492592,299.6128644925866,3.064779710439714,1
12,2015-04-15,8763.999999999993,9766.134221977749,1002.1342219777562,11.433362486911088,1
12,2015-04-16,8601.999999999998,9723.866673738714,1121.8666737387157,13.040412341493852,1
12,2015-04-17,8575.999999999995,8742.58066369621,166.5806636962152,1.9421786603266329,1
12,2015-04-18,6901.0,6438.7003670858785,-462.2996329141215,-6.698053215214742,1
12,2015-04-20,6415.999999999998,5905.67018642629,-510.32981357370863,-7.952778768485411,1
12,2015-04-21,6139.0000000000055,6398.148321669885,259.1483216698798,4.220656704721166,1
12,2015-04-22,6004.000000000001,6225.139287942978,221.1392879429768,3.682585977401778,1
12,2015-04-23,5304.000000000004,6136.7888505414585,832.7888505414548,15.69818756911318,1
12,2015-04-24,5589.000000000001,5806.873107730746,217.87310773074478,3.8975511221957913,1
12,2015-04-25,5497.000000000004,6139.746725592684,642.7467255926804,11.690555212671516,1
12,2015-04-27,11491.000000000004,10893.30078934879,-597.6992106512134,-5.201002529161271,1
12,2015-04-28,10132.000000000005,9674.828283903213,-457.1717160967928,-4.511711399356484,1
12,2015-04-29,9680.000000000005,9256.28621863579,-423.7137813642148,-4.376756340917411,1
12,2015-04-30,11428.999999999998,11082.81513000248,-346.18486999751804,-3.0287390201007707,1
12,2015-05-02,7747.999999999995,7824.5398317656545,76.53983176565907,0.9877381825481883,1
12,2015-05-04,11391.000000000005,10773.02829951108,-617.9717004889262,-5.424611134909814,1
12,2015-05-05,8730.0,9520.930764776409,790.930764776409,9.058879449964598,1
12,2015-05-06,9334.000000000007,8793.853180351665,-540.146819648342,-5.786254093715496,1
13,2015-03-25,3227.999999999998,3676.579883222856,448.5798832228579,13.892223079060335,1
13,2015-03-26,4057.0000000000005,3701.3074104245006,-355.6925895754998,-8.765219062974367,1
13,2015-03-27,4871.000000000002,4549.420750485186,-321.5792495148162,-6.600559308596389,1
13,2015-03-28,4671.000000000002,4935.707500155957,264.70750015595513,5.665828342379174,1
13,2015-03-30,8487.999999999996,8845.75725024994,357.75725024994426,4.214362707620973,1
13,2015-03-31,6939.000000000003,7802.481338968517,863.4813389685141,12.442094221448325,1
13,2015-04-01,8207.000000000002,6244.468048957738,-1962.5319510422642,-23.90998965694766,1
13,2015-04-02,7139.999999999996,7274.527539563661,134.5275395636645,1.8838753614852901,1
13,2015-04-04,7806.999999999999,6085.58163238227,-1721.418367617729,-22.04685409346477,1
13,2015-04-07,3817.999999999999,3870.967524300549,52.96752430054994,1.3869474810303732,1
13,2015-04-08,3414.0000000000005,3732.8359389462016,318.83593894620117,9.336337890079095,1
13,2015-04-09,3327.000000000001,3731.850612059579,404.850612059578,12.16498233352097,1
13,2015-04-10,4180.999999999999,4152.608868549571,-28.391131450428475,-0.6788888438648608,1
13,2015-04-11,4410.999999999998,4625.6269216800265,214.62692168002832,4.864617445150236,1
13,2015-04-13,7761.000000000001,8730.52646743325,969.5264674332493,12.490678529158068,1
13,2015-04-14,6118.999999999995,6400.77658782994,281.7765878299442,4.6041926116004,1
13,2015-04-15,5238.999999999995,6260.332356257748,1021.3323562577525,19.491075501102166,1
13,2015-04-16,6300.999999999995,5693.310153305349,-607.6898466946468,-9.642809373129916,1
13,2015-04-17,5889.0,5532.235216941087,-356.76478305891305,-6.057127046840629,1
13,2015-04-18,4747.999999999998,4764.2882847544115,16.288284754413326,0.34298346503291915,1
13,2015-04-20,3534.000000000002,3593.2106717315337,59.210671731531875,1.6749836416274921,1
13,2015-04-21,3281.000000000001,3623.8759975841126,342.8759975841117,10.447166288364155,1
13,2015-04-22,3560.000000000002,3397.2664433125587,-162.73355668744307,-4.569883647499101,1
13,2015-04-23,4719.000000000004,3589.93553470931,-1129.0644652906935,-23.920857315480777,1
13,2015-04-24,4388.999999999998,4055.4827767863635,-333.5172232136347,-7.597203262269586,1
13,2015-04-25,5578.000000000002,4181.621433717557,-1396.3785662824448,-25.029191007034314,1
13,2015-04-27,7369.0,7852.312782032022,483.31278203202237,6.5578396476529495,1
13,2015-04-28,6830.999999999998,6072.855487836535,-758.1445121634633,-11.096963000050696,1
13,2015-04-29,8397.000000000004,6165.171329274436,-2231.8286707255675,-26.575716488754065,1
13,2015-04-30,9228.000000000007,8650.6674270709,-577.3325729291064,-6.255635203479315,1
13,2015-05-02,6633.999999999998,6113.601666347301,-520.3983336526971,-7.843230348947962,1
13,2015-05-04,6533.000000000003,7575.638306490809,1042.638306490806,15.95712131146014,1
13,2015-05-05,4829.999999999996,6339.102491695701,1509.1024916957049,31.237890533962037,1
13,2015-05-06,6410.999999999998,6096.146609265392,-314.85339073460636,-4.9103772728416475,1
14,2015-03-25,4916.999999999998,4639.235773892115,-277.7642261078836,-5.64791025026197,1
14,2015-03-26,4941.999999999996,4900.428373025947,-41.57162697404965,-0.8410201694122937,1
14,2015-03-27,4830.999999999997,5315.7622380804,484.7622380804023,10.032331086101047,1
14,2015-03-28,3353.0000000000014,3570.3591412402393,217.35914124023793,6.480594550990991,1
14,2015-03-30,8927.000000000002,8914.83617253525,-12.163827464752103,-0.136243587194804,1
14,2015-03-31,7758.999999999996,8866.932011619952,1107.932011619956,14.277474376545833,1
14,2015-04-01,6217.9999999999945,6302.346204416159,84.34620441616426,1.3562663517633755,1
14,2015-04-02,7747.999999999995,7338.269268242962,-409.730731757033,-5.287530413692519,1
14,2015-04-04,4124.000000000004,4714.040110159526,590.0401101595226,14.304002670533865,1
14,2015-04-07,5894.999999999995,4728.7570330373155,-1166.24296696268,-19.780240280913855,1
14,2015-04-08,5022.000000000003,4356.8318481675105,-665.1681518324922,-13.242447776876206,1
14,2015-04-09,5314.000000000005,4643.984894673723,-670.0151053262816,-12.60611675120002,1
14,2015-04-10,4597.000000000001,4519.819570482491,-77.18042951750976,-1.678565235265545,1
14,2015-04-11,4214.0,3600.4292264432834,-613.5707735567166,-14.556839230289837,1
14,2015-04-13,7946.000000000003,8126.447894275842,180.44789427583964,2.2706416795751805,1
14,2015-04-14,6872.000000000006,6636.826434964597,-235.1735650354094,-3.4217018046764034,1
14,2015-04-15,5421.999999999999,5875.765912128754,453.7659121287552,8.367433378734193,1
14,2015-04-16,6359.999999999997,6286.394011029606,-73.60598897039108,-1.157144929576971,1
14,2015-04-17,6947.0000000000055,6027.13824547142,-919.8617545285852,-13.239230779052741,1
14,2015-04-18,3421.0,3718.0650506284096,297.0650506284096,8.68103596225627,1
14,2015-04-20,5158.000000000005,4653.373431545135,-504.6265684548698,-9.781480295694308,1
14,2015-04-21,4562.999999999997,4682.920345913119,119.92034591312131,2.627527298709934,1
14,2015-04-22,4442.999999999998,4444.711205651365,1.7112056513669813,0.03850597775353245,1
14,2015-04-23,4734.000000000001,4511.616270275297,-222.3837297247037,-4.6965940807751565,1
14,2015-04-24,4848.000000000004,4602.814591904598,-245.18540809540536,-5.056411798214171,1
14,2015-04-25,3693.000000000003,3538.7908575322936,-154.20914246770963,-4.174584257382499,1
14,2015-04-27,7786.000000000003,7592.050813827121,-193.94918617288204,-2.4906791597904454,1
14,2015-04-28,6849.999999999998,6487.99859895208,-362.0014010479181,-5.283920610829342,1
14,2015-04-29,5586.000000000002,6240.786409807258,654.786409807256,11.71982118860311,1
14,2015-04-30,8207.999999999995,8095.654833672025,-112.34516632796931,-1.368560924935673,1
14,2015-05-02,4933.0,4346.416527937266,-586.5834720627336,-11.88859894735982,1
14,2015-05-04,8076.000000000001,7726.030157333214,-349.96984266678646,-4.3329186909345845,1
14,2015-05-05,5778.999999999997,6845.090951513465,1066.090951513468,18.444480129990808,1
14,2015-05-06,6344.999999999995,6212.747318168451,-132.25268183154458,-2.0840321750952517,1
15,2015-03-25,5578.999999999995,5092.9089120986755,-486.09108790131995,-8.711309819020078,1
15,2015-03-26,5642.0,5686.227005948791,44.227005948790975,0.7837498839055639,1
15,2015-03-27,6747.000000000001,6823.800665550959,76.800665550958,1.1381248599727027,1
15,2015-03-28,6067.000000000004,6412.719509467379,345.71950946737525,5.697421052527604,1
15,2015-03-30,11975.00000000001,10824.839633944994,-1150.1603660550154,-9.603877472069259,1
15,2015-03-31,12038.99999999999,11516.084150328485,-522.9158496715063,-4.343154897603877,1
15,2015-04-01,10154.99999999999,8288.610784792603,-1866.3892152073877,-18.37720771177028,1
15,2015-04-02,10309.000000000005,9149.413749793706,-1159.5862502062992,-11.247199323048482,1
15,2015-04-04,8207.000000000002,7511.637124328371,-695.3628756716307,-8.471769927773277,1
15,2015-04-07,6424.999999999996,5833.691328102197,-591.3086718977993,-9.20181562243697,1
15,2015-04-08,5031.000000000004,5259.659682836126,228.65968283612256,4.54411134412008,1
15,2015-04-09,5661.999999999998,5287.268986305843,-374.7310136941551,-6.6171819476276745,1
15,2015-04-10,6308.999999999999,6654.670586308602,345.67058630860265,5.478139244193387,1
15,2015-04-11,5314.999999999998,6356.971999996404,1041.9719999964054,19.600677200835324,1
15,2015-04-13,9486.000000000005,10130.070679570725,644.0706795707192,6.788981549180129,1
15,2015-04-14,8304.000000000002,8444.542082502003,140.542082502001,1.6922586695003128,1
15,2015-04-15,6142.000000000002,8053.705349437184,1911.7053494371821,31.120061035930025,1
15,2015-04-16,7123.0000000000055,7936.694794016271,813.6947940162654,11.421880881755541,1
15,2015-04-17,7646.000000000003,7600.14808835517,-45.8519116448324,-0.5996065338672993,1
15,2015-04-18,5209.000000000001,5782.680723949753,573.6807239497521,11.011146333008675,1
15,2015-04-20,5211.000000000001,4912.874595648855,-298.12540435114624,-5.719980896990526,1
15,2015-04-21,4777.000000000003,5276.390840818181,499.3908408181778,10.451880301761774,1
15,2015-04-22,5304.999999999996,4834.438093116742,-470.5619068832548,-8.868486748647854,1
15,2015-04-23,5214.999999999997,5184.503644188605,-30.496355811392277,-0.5846693982245456,1
15,2015-04-24,6464.999999999999,5785.826624259981,-679.173375740018,-10.503763930405476,1
15,2015-04-25,5868.999999999998,5161.691269305925,-707.3087306940733,-12.049552482011475,1
15,2015-04-27,9340.000000000005,9189.788333514776,-150.21166648522922,-1.6080897814498354,1
15,2015-04-28,8366.999999999998,7686.673981474992,-680.3260185250065,-8.130091043558876,1
15,2015-04-29,8972.000000000005,7238.94427924666,-1733.0557207533457,-19.31411702611551,1
15,2015-04-30,11071.0,9790.453563488287,-1280.5464365117132,-11.565628942482958,1
15,2015-05-02,8082.000000000004,6952.045481019667,-1129.9545189803366,-13.979395261416999,1
15,2015-05-04,9132.000000000005,9113.596798020842,-18.403201979162986,-0.20150226627792595,1
