Id,Sales
1431,6262.227754145399
1432,5955.185463141439
1433,5758.23266549628
1434,6084.222824087192
1435,5865.597009050863
1436,0.0
1437,9446.937759311242
1438,7019.024701163034
1439,6554.229810725896
1440,6176.872206466144
1441,6641.789245477076
1442,0.0
1443,9313.13577423722
1444,5747.267682964843
1445,5958.145020780659
1446,8587.66398324445
1447,7697.250702980178
1448,6929.281425748855
1449,0.0
1450,5791.708156259708
1451,5624.146871599605
1452,5225.820283717586
1453,6147.283393116595
1454,6444.8929184616045
1455,0.0
1456,0.0
1457,9747.956980622086
1458,7181.290410627359
1459,4954.800324773765
1460,5790.335650597176
1461,6917.951004076173
1462,5891.957492447917
1463,0.0
1464,5450.160508748496
1465,4686.644485513864
1466,4908.62556931219
1467,4990.83521440002
1468,5706.94724154534
1469,5893.289638943869
1470,0.0
1471,10656.194383327002
1472,5374.329755928412
1473,5221.134273466267
1474,5057.3747366031575
1475,5878.961907510288
1476,5930.833691916774
1477,0.0
1478,6639.261696676929
1479,6563.722062442889
1480,6580.9008533255765
1481,6261.937250143123
1482,6499.298653673068
1483,5638.991005295073
1484,0.0
1485,9581.231200721355
1486,6982.344639737939
1487,6536.527874624651
1488,6211.938322580151
1489,7935.860890809128
1490,0.0
1491,11095.655086166695
1492,6229.738957413561
1493,8590.597278573554
1494,5442.097157910946
1495,7188.092015411766
1496,8742.514435244073
1497,0.0
1498,10757.543818500018
1499,9736.512365888528
1500,8759.55435289151
1501,8451.911723859916
1502,10121.834849354289
1503,7265.634123712172
1504,0.0
1505,8373.085606279159
1506,6100.897723604665
1507,6437.52835534346
1508,5180.024418123675
1509,6326.420215028467
1510,6384.202875971493
1511,0.0
1512,7435.488473345122
1513,7169.113509711188
1514,7428.375439335757
1515,7386.132708089673
1516,7628.940227008552
1517,6314.370239455562
1518,0.0
1519,12324.952985315775
1520,7343.891133204628
1521,7162.070452907651
1522,6450.137695723918
1523,7183.98055646215
1524,6557.79273763444
1525,0.0
1526,7632.02197086681
1527,7087.073940440216
1528,6726.285753573732
1529,6477.232937128186
1530,6582.126634414996
1531,5958.439665218178
1532,0.0
1533,10024.573218679961
1534,7451.694032628352
1535,6958.252164000295
1536,6555.003115341027
1537,4905.045570782609
1538,0.0
1539,7860.531481608313
1540,7183.827366330071
1541,7446.331428718875
1542,7966.330358820222
1543,9482.30881879845
1544,3065.054366347745
1545,0.0
1546,7660.264982118599
1547,5086.528637423926
1548,5188.194360192232
1549,6339.724480155373
1550,6541.359819203981
1551,4199.958337903216
1552,0.0
1553,9650.281067795784
1554,7156.345081947768
1555,5642.418001200795
1556,5667.31198007004
1557,6531.907705480085
1558,3346.920427623248
1559,0.0
1560,6713.4752194188195
1561,5817.670884085156
1562,6004.110523315245
1563,5621.908262061808
1564,6845.909104907024
1565,6409.534723738083
1566,0.0
1567,12205.806558132928
1568,6926.454100888504
1569,6942.93197865371
1570,6281.701951731908
1571,6920.620023063561
1572,6580.691065044853
1573,0.0
1574,7396.695737652184
1575,6883.899098595353
1576,6609.434732266043
1577,6358.985137667243
1578,6639.387803047124
1579,5989.145950909809
1580,0.0
1581,9787.585139227387
1582,7272.133165922029
1583,6820.904017279517
1584,6444.312900503136
1585,6664.473891585347
1586,0.0
1587,8903.193820129773
1588,5311.583930556859
1589,5199.874175355005
1590,6019.153690483816
1591,9133.976574671924
1592,6441.442500185493
1593,0.0
1594,6366.81254475679
1595,5640.78690562341
1596,4742.103235797406
1597,6227.611908108508
1598,6427.73521545003
1599,6831.603460329891
1600,0.0
1601,7976.931581995569
1602,5090.161459619404
1603,4740.7221947962835
1604,4549.751246733715
1605,6159.960130791693
1606,6031.152362930493
1607,0.0
1608,5456.467700160153
1609,4338.503218876236
1610,4312.012869727717
1611,4649.250204564232
1612,5021.445686195266
1613,5576.774989598754
1614,0.0
1615,9128.980651844226
1616,5065.237117130914
1617,5049.45516101795
1618,5013.498862786761
1619,5573.1611766248725
1620,5759.1790335613705
1621,0.0
1622,7299.130417397155
1623,6772.517647450652
1624,6446.883735176115
1625,6127.814775058796
1626,6297.714664933353
1627,5862.237141469886
1628,0.0
1629,9653.45885417805
1630,7187.289909180079
1631,6644.8098676820255
1632,6283.382449611078
1633,5279.183496831231
1634,0.0
1635,10042.621942317306
1636,6696.832011129389
1637,6895.955980303167
1638,8799.982756743275
1639,9909.265513856368
1640,7105.212833436891
1641,0.0
1642,8100.428086803638
1643,7345.969944705702
1644,6307.077946539484
1645,6135.248912007834
1646,6732.100165308996
1647,0.0
1648,0.0
1649,9748.272112230534
1650,6190.089071249862
1651,5674.877691542633
1652,5157.873251528737
1653,7181.776260398146
1654,5595.644171653812
1655,0.0
1656,7411.982190622057
1657,6206.251280254517
1658,6903.178170443648
1659,6772.322944814299
1660,6764.409068636212
1661,5495.035337749891
1662,0.0
1663,10526.432531311162
1664,5766.525916781138
1665,5592.371557611914
1666,5163.091983663028
1667,5680.935894216219
1668,5911.0806315106065
1669,0.0
1670,6715.544189796974
1671,6490.264489504852
1672,6434.900435279785
1673,6147.902764870632
1674,6207.05178889896
1675,5421.249359464526
1676,0.0
1677,9720.096100460725
1678,6927.85247907684
1679,6481.826128749878
1680,6109.303189187574
1681,5521.916425510822
1682,0.0
1683,10509.717320476246
1684,10176.569871837548
1685,8288.62190587378
1686,7158.634309836061
1687,10629.401893382696
1688,7182.846324638659
1689,0.0
1690,9933.73614737898
1691,7818.123477929101
1692,8831.189243474171
1693,7519.278835116826
1694,8526.763608540386
1695,6115.611153880341
1696,0.0
1697,12575.889704181973
1698,8848.077277755649
1699,8528.59061783138
1700,7308.881273617582
1701,8008.847117476835
1702,5486.086149507803
1703,0.0
1704,6874.627147438961
1705,6270.041572563187
1706,6532.829046367168
1707,7052.875959167925
1708,7928.192884142132
1709,5606.069582413461
1710,0.0
1711,11520.583098396244
1712,6925.142109711865
1713,6754.170300679759
1714,6336.430628645274
1715,7184.404882540297
1716,5981.602526030112
1717,0.0
1718,7631.8982893489565
1719,7216.371071801135
1720,6819.721722724181
1721,6525.560598176393
1722,6771.397286997093
1723,6016.310825731557
1724,0.0
1725,10436.70522660891
1726,7774.084863719925
1727,7277.72339779706
1728,6859.145796522013
1729,2772.1571790371877
1730,0.0
1731,6424.7392982499205
1732,3081.785070183435
1733,3337.9352640675847
1734,2946.5673459533564
1735,8181.0707006582215
1736,2074.743812417809
1737,0.0
1738,5991.963369343384
1739,4971.635908914327
1740,5016.586983206686
1741,4346.668049233782
1742,4403.380076243514
1743,3658.4758494249045
1744,0.0
1745,8410.073777863785
1746,5649.898638163726
1747,5097.644043164777
1748,4418.116576876416
1749,4632.298478181235
1750,3294.429809525082
1751,0.0
1752,4621.695644724217
1753,3347.05063413036
1754,3411.152016418856
1755,3527.452686089713
1756,3350.5149825600633
1757,5538.518792828481
1758,0.0
1759,9894.053021953068
1760,6037.581832296052
1761,5908.031346395199
1762,5702.9579494322925
1763,6507.842869586861
1764,5874.144502806183
1765,0.0
1766,7651.8000942285735
1767,7082.538731903006
1768,6748.165307654414
1769,6287.302579873457
1770,6309.109650473892
1771,5846.64660961783
1772,0.0
1773,9631.004659886119
1774,7170.571493297286
1775,6619.829853255486
1776,6230.348142775438
1777,9308.212289125826
1778,0.0
1779,10083.363832633386
1780,7171.93349784204
1781,6054.320707280249
1782,6678.608877602985
1783,4825.582115575911
1784,8577.34906785488
1785,0.0
1786,12014.730569243375
1787,10337.681022807732
1788,7615.321026921438
1789,6513.572261043214
1790,10305.60947211292
1791,7907.2828775395
1792,0.0
1793,12102.102456373856
1794,9100.988453350044
1795,8202.20381770157
1796,7379.133121851016
1797,7025.298201207409
1798,7320.321967140342
1799,0.0
1800,7471.67872255175
1801,7363.2884207177485
1802,7444.966350799508
1803,6601.939520681049
1804,7457.2196433027075
1805,6084.967630020246
1806,0.0
1807,9528.004866590634
1808,5050.444937282639
1809,5166.251078442242
1810,5164.4932907245075
1811,6013.352861686515
1812,6173.251904157222
1813,0.0
1814,6883.778851855288
1815,6938.550988260685
1816,6632.2811401534655
1817,6502.9454033433785
1818,6641.086359633117
1819,5888.444814614987
1820,0.0
1821,9492.047718635546
1822,7064.204266874072
1823,6531.013152949836
1824,6210.682994076251
1825,5123.983818101741
1826,0.0
1827,8634.744798289885
1828,3778.4104592996796
1829,5125.964904087508
1830,4600.601441402589
1831,7992.830280242439
1832,4510.905552377799
1833,0.0
1834,8171.0989815188495
1835,6528.679261004996
1836,5568.442298345473
1837,5966.805142743568
1838,7224.8470174561135
1839,6434.135696631924
1840,0.0
1841,8474.697579725895
1842,5748.178347552925
1843,5413.902721334988
1844,4914.608660702627
1845,5266.139303667419
1846,5444.988833688015
1847,0.0
1848,6383.841179163004
1849,5601.675346339964
1850,5693.2717375144475
1851,5506.369081643763
1852,6421.793158869589
1853,6163.908281619843
1854,0.0
1855,9564.688652695533
1856,5194.843802471689
1857,5313.369071280942
1858,5257.969266668359
1859,6182.614069691373
1860,6354.9564423198935
1861,0.0
1862,7551.295413512124
1863,7006.492104562209
1864,6695.990885299326
1865,6293.040323242886
1866,6510.435202597786
1867,5902.770897489607
1868,0.0
1869,9690.032548017816
1870,7214.521089957865
1871,6669.9859877617855
1872,6302.695300482902
1873,9337.65605073751
1874,0.0
1875,7490.800663690055
1876,8786.461062692408
1877,8228.243670557187
1878,6052.01852945981
1879,9587.57920619048
1880,8339.644370662014
1881,0.0
1882,10208.962519350054
1883,7013.147133763004
1884,6234.62907872181
1885,6708.381291303269
1886,8948.964951932787
1887,0.0
1888,0.0
1889,10177.946715046843
1890,9047.54907225654
1891,7672.107874775077
1892,6257.224892058569
1893,7935.10979907058
1894,7367.813511464369
1895,0.0
1896,7048.173231201116
1897,6469.194339101632
1898,6942.857394033999
1899,6500.255693880374
1900,7186.225598060089
1901,6054.804370061781
1902,0.0
1903,10472.134683214865
1904,5468.2766747846745
1905,5845.074305183927
1906,5442.65990239865
1907,6200.604524658901
1908,6452.254297693529
1909,0.0
1910,7246.084178348351
1911,7014.957608302205
1912,6936.002770738756
1913,6695.454090537906
1914,6983.018570910764
1915,6026.319679845399
1916,0.0
1917,10114.30960739273
1918,7100.0025456986805
1919,6740.986869061931
1920,6383.011702775197
1921,7346.751143864767
1922,0.0
1923,12096.137493596829
1924,9098.71993632963
1925,9164.177326704319
1926,8694.819286881335
1927,9977.428683774833
1928,10659.901855379785
1929,0.0
1930,9700.050188639656
1931,8872.592020212853
1932,6711.843900009859
1933,6914.321068485869
1934,8371.088505230911
1935,0.0
1936,0.0
1937,12259.149375359271
1938,8912.165434687908
1939,6185.571987406221
1940,7478.0297374107895
1941,8538.088971292224
1942,7817.685317273734
1943,0.0
1944,7056.958491101333
1945,6567.414020825972
1946,7054.665230896036
1947,6997.920633192047
1948,6859.934177215477
1949,5970.0254283918675
1950,0.0
1951,11899.651525245794
1952,6618.120116357518
1953,6491.047800770698
1954,5984.2341057640115
1955,6346.645833528573
1956,6262.384723654869
1957,0.0
1958,7618.764617542588
1959,7420.131564147599
1960,7263.158087914757
1961,6970.258560469589
1962,7097.727151212736
1963,6152.538712024283
1964,0.0
1965,10912.914986993455
1966,7741.329399865386
1967,7247.280547165925
1968,6828.5308144801365
1969,3644.7515086003536
1970,0.0
1971,11352.467307572253
1972,8908.162796574008
1973,9155.27232814749
1974,8747.091588348556
1975,10502.085817819143
1976,2070.799899558009
1977,0.0
1978,7177.808739786847
1979,8849.326868332597
1980,8015.37730025028
1981,6475.20179330166
1982,7224.311041798438
1983,3780.405429027955
1984,0.0
1985,10994.054382866967
1986,8389.538588804033
1987,6619.8342102768775
1988,6101.101323498064
1989,8118.913953954939
1990,3437.3883424871624
1991,0.0
1992,7106.767088550317
1993,6523.371437662097
1994,6692.369890061418
1995,6854.931539308564
1996,7174.966953904877
1997,5674.630794224678
1998,0.0
1999,9920.943012463327
2000,5946.053586274033
2001,6079.9743748346855
2002,5806.399141273496
2003,6723.428245232993
2004,5752.651465746881
2005,0.0
2006,7206.081525912706
2007,6708.317757881938
2008,6411.0286117567275
2009,6086.3968226495
2010,6139.328727298785
2011,5365.0749077023065
2012,0.0
2013,9275.124848535017
2014,6905.598873344696
2015,6384.377262814271
2016,6066.696864849033
2017,10104.518086468704
2018,0.0
2019,8924.319031091853
2020,5100.896374565574
2021,5064.917350150219
2022,3682.7890695388496
2023,3981.4441828722925
2024,9084.034563756919
2025,0.0
2026,10767.250805570093
2027,7931.946397328138
2028,6796.6069741982865
2029,5598.834524390229
2030,10072.14866832815
2031,7228.5039331259895
2032,0.0
2033,8257.705237292277
2034,5992.612850975721
2035,6384.784452242994
2036,4978.549491424745
2037,5742.420007028988
2038,6658.2550385466975
2039,0.0
2040,6684.675257927784
2041,5576.41139529076
2042,6119.306217328805
2043,5893.967361330663
2044,6339.0648106739145
2045,5481.612829246988
2046,0.0
2047,9801.358864677826
2048,4394.383617515841
2049,4963.969389878503
2050,5171.044589425464
2051,5969.263848505413
2052,5887.929465392664
2053,0.0
2054,7645.424436562825
2055,7259.750317242778
2056,6909.785172446787
2057,6534.921668018273
2058,6582.621754055374
2059,5821.729635543556
2060,0.0
2061,9511.94688730079
2062,7096.767078133117
2063,6641.713851699572
2064,6168.143988758481
2065,8001.760145609321
2066,0.0
2067,8933.777734853134
2068,6917.031534373778
2069,8538.548899816855
2070,8328.150930669251
2071,6777.59767231807
2072,7739.708752562436
2073,0.0
2074,11559.181975250323
2075,6680.260133540663
2076,6558.850303539913
2077,5932.135651271673
2078,7335.100653465281
2079,8259.052084865709
2080,0.0
2081,9873.95473708262
2082,8978.74191692341
2083,7427.055463080005
2084,7358.058776202847
2085,6837.391594849477
2086,7297.956487101731
2087,0.0
2088,6753.22699767969
2089,5960.565462804481
2090,5916.0980801709875
2091,5740.469954477593
2092,6162.184521126252
2093,5300.715430439528
2094,0.0
2095,9664.063257868413
2096,4839.744817304967
2097,5016.554075081217
2098,4978.018118188586
2099,5679.460173529379
2100,5539.953638346429
2101,0.0
2102,6799.6109098668885
2103,6586.128612375209
2104,6693.380779226799
2105,6395.649693180386
2106,6702.925299113231
2107,5740.396356581897
2108,0.0
2109,9868.370010537637
2110,7071.478572327215
2111,6645.073233750784
2112,6279.1541911672275
2113,5490.505827982245
2114,0.0
2115,10906.900957938806
2116,7708.190574335964
2117,9628.169281891578
2118,5932.738086920384
2119,9193.164825453108
2120,5443.465538786362
2121,0.0
2122,9248.234644377411
2123,7279.611564856052
2124,7364.654037299548
2125,5950.97205616449
2126,7299.867707997709
2127,5814.6428341749515
2128,0.0
2129,11548.399024353224
2130,8145.212964686661
2131,7863.253885832812
2132,5030.760834467831
2133,7403.21222847007
2134,5114.700021278569
2135,0.0
2136,6373.99334227732
2137,5994.307505723516
2138,6651.604191312106
2139,5197.071730310324
2140,5455.887444214848
2141,5213.3059698674015
2142,0.0
2143,9941.08811954749
2144,5148.292671616891
2145,4889.984112924535
2146,4806.0318647702825
2147,5570.856938939415
2148,5378.258845079759
2149,0.0
2150,5908.175785457744
2151,5780.364415460821
2152,5900.062785061567
2153,5602.617577711729
2154,5766.478203436339
2155,5146.625515653787
2156,0.0
2157,8583.936235101755
2158,6433.285771558563
2159,6017.570165567821
2160,5653.367521805226
2161,4276.148873064218
2162,0.0
2163,7732.690089522796
2164,6936.0640584179555
2165,7863.262046425061
2166,8859.035802408232
2167,9889.382450769368
2168,2555.7227281971445
2169,0.0
2170,7113.129685157183
2171,7249.285483362077
2172,5689.859676840862
2173,4969.027200309733
2174,5773.074060194841
2175,3555.5771934023796
2176,0.0
2177,10002.088109581131
2178,7262.549933341416
2179,6693.921965584583
2180,5931.506937870061
2181,6753.093654049471
2182,3119.9616317519567
2183,0.0
2184,7230.261059913757
2185,6214.373072205392
2186,6299.559631589679
2187,6046.394675880578
2188,6248.259888785902
2189,6111.6076047993565
2190,0.0
2191,10769.823549004966
2192,6589.744132949214
2193,6448.347671232785
2194,6194.721331254027
2195,7265.9658385085095
2196,6477.723016383542
2197,0.0
2198,8059.4849345081475
2199,7459.897518356601
2200,7107.711140106855
2201,6718.450633299553
2202,6606.903633559378
